GRAPHEME	PHONATION	PLACE	MANNER	ALIAS	EXTRA	NOTE
p	voiceless	bilabial	plosive			p, ɸ
p	voiceless	bilabial	plosive			p, ɸ
m	voiced	bilabial	nasal			m
b	voiced	bilabial	plosive			b
f	voiceless	labiodental	fricative			f
v	voiced	labiodental	fricative			v
8	voiceless	dental	fricative			Ɵ ð
4	voiced	dental	nasal			n̪
t	voiceless	alveolar	plosive			t
d	voiced	alveolar	plosive			d
s	voiceless	alveolar	fricative			s
z	voiced	alveolar	fricative			z
c	voiceless	alveolar	affricate			ts dz
n	voiceless	alveolar	nasal			n
S	voiceless	postalveolar	fricative			ʃ
Z	voiced	postalveolar	fricative			ʒ
C	voiceless	postalveolar	affricate			tʃ
j	voiced	postalveolar	affricate			dʒ
T	voiceless	palatal	plosive			c Ɉ
5	voiceless	palatal	nasal			ɲ
k	voiceless	velar	plosive			k
g	voiced	velar	plosive			g
x	voiceless	velar	fricative			x ɣ
N	voiced	velar	nasal			ŋ
q	voiceless	uvular	plosive			q
G	voiced	uvular	plosive			ɢ
X	voiceless	uvular	fricative			χ ʁ ħ ʕ
7	voiceless	glottal	plosive			ʔ
h	voiceless	glottal	fricative			h ɦ
l	voiced	alveolar	lateral-approximant			l
L	voiced	velar	lateral-approximant			L ɭ ʎ
w	voiced	labialized-velar	approximant			w
y	voiced	palatal	approximant			j
r	voiced	alveolar	trill			r
ph	voiceless	bilabial	plosive		aspiration:aspirated	pʰ
mh	voiced	bilabial	nasal		aspiration:aspirated	m
bh	voiced	bilabial	plosive		aspiration:aspirated	b
fh	voiceless	labiodental	fricative		aspiration:aspirated	f
vh	voiced	labiodental	fricative		aspiration:aspirated	v
8h	voiceless	dental	fricative		aspiration:aspirated	Ɵ ð
4h	voiced	dental	nasal		aspiration:aspirated	n̪
th	voiceless	alveolar	plosive		aspiration:aspirated	t
dh	voiced	alveolar	plosive		aspiration:aspirated	d
sh	voiceless	alveolar	fricative		aspiration:aspirated	s
zh	voiced	alveolar	fricative		aspiration:aspirated	z
ch	voiceless	alveolar	affricate		aspiration:aspirated	ts dz
nh	voiceless	alveolar	nasal		aspiration:aspirated	n
Sh	voiceless	postalveolar	fricative		aspiration:aspirated	ʃ
Zh	voiced	postalveolar	fricative		aspiration:aspirated	ʒ
Ch	voiceless	postalveolar	affricate		aspiration:aspirated	tʃ
jh	voiced	postalveolar	affricate		aspiration:aspirated	dʒ
Th	voiceless	palatal	plosive		aspiration:aspirated	c Ɉ
5h	voiceless	palatal	nasal		aspiration:aspirated	ɲ
kh	voiceless	velar	plosive		aspiration:aspirated	k
gh	voiced	velar	plosive		aspiration:aspirated	g
xh	voiceless	velar	fricative		aspiration:aspirated	x ɣ
Nh	voiced	velar	nasal		aspiration:aspirated	ŋ
qh	voiceless	uvular	plosive		aspiration:aspirated	q
