source	type	grapheme	bipa	nfd-normalized	clts-normalized	aliased	generated	stressed	name	codepoints
ms	cluster	ms	ms				+		from voiced bilabial nasal to voiceless alveolar sibilant fricative cluster	U+006d U+0073
nh	cluster	nh	nh				+		from voiced alveolar nasal to voiceless glottal fricative cluster	U+006e U+0068
ps	cluster	ps	ps				+		from voiceless bilabial stop to voiceless alveolar sibilant fricative cluster	U+0070 U+0073
pʃ	cluster	pʃ	pʃ				+		from voiceless bilabial stop to voiceless post-alveolar sibilant fricative cluster	U+0070 U+0283
tt	cluster	tt	tt				+		from voiceless alveolar stop to voiceless alveolar stop cluster	U+0074 U+0074
b	consonant	b	b						voiced bilabial stop consonant	U+0062
bː	consonant	bː	bː						long voiced bilabial stop consonant	U+0062 U+02d0
b̥	consonant	b̥	b̥						devoiced voiced bilabial stop consonant	U+0062 U+0325
c	consonant	c	c						voiceless palatal stop consonant	U+0063
cʰ	consonant	cʰ	cʰ						aspirated voiceless palatal stop consonant	U+0063 U+02b0
cʷ	consonant	cʷ	cʷ				+		labialized voiceless palatal stop consonant	U+0063 U+02b7
cʼ	consonant	cʼ	cʼ						voiceless palatal ejective stop consonant	U+0063 U+02bc
cː	consonant	cː	cː						long voiceless palatal stop consonant	U+0063 U+02d0
ç	consonant	ç	ç	+					voiceless palatal sibilant fricative consonant	U+0063 U+0327
d	consonant	d	d						voiced alveolar stop consonant	U+0064
ḍ/d	consonant	d	d		+				voiced alveolar stop consonant	U+0064
dz	consonant	dz	dz						voiced alveolar sibilant affricate consonant	U+0064 U+007a
dʐ	consonant	dʐ	ɖʐ			+			voiced retroflex sibilant affricate consonant	U+0256 U+0290
dʑ	consonant	dʑ	dʑ						voiced alveolo-palatal sibilant affricate consonant	U+0064 U+0291
dʒ	consonant	dʒ	dʒ						voiced post-alveolar sibilant affricate consonant	U+0064 U+0292
dʰ	consonant	dʰ	dʰ						aspirated voiced alveolar stop consonant	U+0064 U+02b0
dʱ	consonant	dʱ	dʱ						breathy voiced alveolar stop consonant	U+0064 U+02b1
dʲ	consonant	dʲ	dʲ						palatalized voiced alveolar stop consonant	U+0064 U+02b2
dː	consonant	dː	dː						long voiced alveolar stop consonant	U+0064 U+02d0
dːʒ	consonant	dːʒ	dːʒ						long voiced post-alveolar sibilant affricate consonant	U+0064 U+02d0 U+0292
d̤	consonant	d̤	dʱ			+			breathy voiced alveolar stop consonant	U+0064 U+02b1
d̥	consonant	d̥	d̥						devoiced voiced alveolar stop consonant	U+0064 U+0325
d̪	consonant	d̪	d̪						voiced dental stop consonant	U+0064 U+032a
f	consonant	f	f						voiceless labio-dental fricative consonant	U+0066
fʰ	consonant	fʰ	fʰ						aspirated voiceless labio-dental fricative consonant	U+0066 U+02b0
fː	consonant	fː	fː						long voiceless labio-dental fricative consonant	U+0066 U+02d0
g	consonant	g	g						voiced velar stop consonant	U+0067
ɡ	consonant	g	g		+				voiced velar stop consonant	U+0067
gʷ	consonant	gʷ	gʷ						labialized voiced velar stop consonant	U+0067 U+02b7
gː	consonant	gː	gː						long voiced velar stop consonant	U+0067 U+02d0
ɡː	consonant	gː	gː		+				long voiced velar stop consonant	U+0067 U+02d0
ɡ̥	consonant	g̥	g̊		+	+			devoiced voiced velar stop consonant	U+0067 U+030a
h	consonant	h	h						voiceless glottal fricative consonant	U+0068
j	consonant	j	j						voiced palatal approximant consonant	U+006a
Y/j	consonant	j	j		+				voiced palatal approximant consonant	U+006a
jʰ	consonant	jʰ	jʰ				+		aspirated voiced palatal approximant consonant	U+006a U+02b0
jʱ	consonant	jʱ	jʱ				+		breathy voiced palatal approximant consonant	U+006a U+02b1
jː	consonant	jː	jː						long voiced palatal approximant consonant	U+006a U+02d0
j̊	consonant	j̊	j̊						devoiced voiced palatal approximant consonant	U+006a U+030a
j̩	consonant	j̩	j̩				+		syllabic voiced palatal approximant consonant	U+006a U+0329
k	consonant	k	k						voiceless velar stop consonant	U+006b
kw	consonant	kw	kʷ			+			labialized voiceless velar stop consonant	U+006b U+02b7
kʰ	consonant	kʰ	kʰ						aspirated voiceless velar stop consonant	U+006b U+02b0
ŋ/kʰ	consonant	kʰ	kʰ		+				aspirated voiceless velar stop consonant	U+006b U+02b0
kʲ	consonant	kʲ	kʲ						palatalized voiceless velar stop consonant	U+006b U+02b2
kʲʰ	consonant	kʲʰ	kʲʰ				+		palatalized aspirated voiceless velar stop consonant	U+006b U+02b2 U+02b0
kʷ	consonant	kʷ	kʷ						labialized voiceless velar stop consonant	U+006b U+02b7
kʼ	consonant	kʼ	kʼ						voiceless velar ejective stop consonant	U+006b U+02bc
kː	consonant	kː	kː						long voiceless velar stop consonant	U+006b U+02d0
l	consonant	l	l						voiced alveolar lateral approximant consonant	U+006c
|/l	consonant	l	l		+				voiced alveolar lateral approximant consonant	U+006c
ĺ/l	consonant	l	l		+				voiced alveolar lateral approximant consonant	U+006c
lʰ	consonant	lʰ	lʰ				+		aspirated voiced alveolar lateral approximant consonant	U+006c U+02b0
lʱ	consonant	lʱ	lʱ						breathy voiced alveolar lateral approximant consonant	U+006c U+02b1
lʷ	consonant	lʷ	lʷ				+		labialized voiced alveolar lateral approximant consonant	U+006c U+02b7
lː	consonant	lː	lː						long voiced alveolar lateral approximant consonant	U+006c U+02d0
lˠ	consonant	lˠ	lˠ				+		velarized voiced alveolar lateral approximant consonant	U+006c U+02e0
l̥	consonant	l̥	l̥						devoiced voiced alveolar lateral approximant consonant	U+006c U+0325
l̥ʰ	consonant	l̥ʰ	l̥ʰ				+		aspirated devoiced voiced alveolar lateral approximant consonant	U+006c U+0325 U+02b0
l̩	consonant	l̩	l̩						syllabic voiced alveolar lateral approximant consonant	U+006c U+0329
l̪	consonant	l̪	l̪						voiced dental lateral approximant consonant	U+006c U+032a
m	consonant	m	m						voiced bilabial nasal consonant	U+006d
mʰ	consonant	mʰ	mʰ						aspirated voiced bilabial nasal consonant	U+006d U+02b0
mʱ	consonant	mʱ	mʱ						breathy voiced bilabial nasal consonant	U+006d U+02b1
mː	consonant	mː	mː						long voiced bilabial nasal consonant	U+006d U+02d0
